x = 0.0, tan(x) =  0.0;
x = 1.0, tan(x) =  1.5574077246549023;
x = 2.0, tan(x) =  -2.185039863261519;
x = 3.0, tan(x) =  -0.1425465430742778;
x = 4.0, tan(x) =  1.1578212823495775;
x = 5.0, tan(x) =  -3.380515006246586;
x = 6.0, tan(x) =  -0.29100619138474915;
x = 7.0, tan(x) =  0.8714479827243188;
x = 8.0, tan(x) =  -6.799711455220379;
x = 9.0, tan(x) =  -0.45231565944180985;
x = 10.0, tan(x) =  0.6483608274590866;
x = 11.0, tan(x) =  -225.95084645419513;
x = 12.0, tan(x) =  -0.6358599286615808;
x = 13.0, tan(x) =  0.4630211329364896;
x = 14.0, tan(x) =  7.2446066160948055;
x = 15.0, tan(x) =  -0.8559934009085187;
x = 16.0, tan(x) =  0.3006322420239034;
x = 17.0, tan(x) =  3.49391564547484;
x = 18.0, tan(x) =  -1.1373137123376869;
x = 19.0, tan(x) =  0.15158947061240008;
x = 20.0, tan(x) =  2.237160944224742;
x = 21.0, tan(x) =  -1.5274985276366035;
x = 22.0, tan(x) =  0.00885165604168446;
x = 23.0, tan(x) =  1.5881530833912738;
x = 24.0, tan(x) =  -2.1348966977217008;
x = 25.0, tan(x) =  -0.13352640702153587;
x = 26.0, tan(x) =  1.1787535542062797;
x = 27.0, tan(x) =  -3.273703800428119;
x = 28.0, tan(x) =  -0.28142960456426525;
x = 29.0, tan(x) =  0.8871428437982151;
x = 30.0, tan(x) =  -6.405331196646276;
x = 31.0, tan(x) =  -0.441695568020698;
x = 32.0, tan(x) =  0.6610060414837631;
x = 33.0, tan(x) =  -75.31301480008509;
x = 34.0, tan(x) =  -0.6234989627162255;
x = 35.0, tan(x) =  0.473814720414451;
x = 36.0, tan(x) =  7.750470905699148;
x = 37.0, tan(x) =  -0.8407712554027597;
x = 38.0, tan(x) =  0.310309660994801;
x = 39.0, tan(x) =  3.614554407101535;
x = 40.0, tan(x) =  -1.117214930923896;
x = 41.0, tan(x) =  0.16065669868064283;
x = 42.0, tan(x) =  2.2913879924374863;
x = 43.0, tan(x) =  -1.4983873388551707;
x = 44.0, tan(x) =  0.017704699278685777;
x = 45.0, tan(x) =  1.6197751905438615;
x = 46.0, tan(x) =  -2.086613531121382;
x = 47.0, tan(x) =  -0.12452756813273719;
x = 48.0, tan(x) =  1.2001272431162864;
x = 49.0, tan(x) =  -3.172908552159191;
x = 50.0, tan(x) =  -0.27190061199763077;
x = 51.0, tan(x) =  0.9030861493754311;
x = 52.0, tan(x) =  -6.053272382792838;
x = 53.0, tan(x) =  -0.4311581967195641;
x = 54.0, tan(x) =  0.6738001006480598;
x = 55.0, tan(x) =  -45.18308791052113;
x = 56.0, tan(x) =  -0.6112736881917098;
x = 57.0, tan(x) =  0.48469922679209587;
x = 58.0, tan(x) =  8.330856852490458;
x = 59.0, tan(x) =  -0.8257740091968151;
x = 60.0, tan(x) =  0.320040389379563;
x = 61.0, tan(x) =  3.7431679442724195;
x = 62.0, tan(x) =  -1.0975097786622852;
x = 63.0, tan(x) =  0.16974975208268753;
x = 64.0, tan(x) =  2.3478603091954366;
x = 65.0, tan(x) =  -1.4700382576631723;
x = 66.0, tan(x) =  0.02656051777603939;
x = 67.0, tan(x) =  1.6523172640102353;
x = 68.0, tan(x) =  -2.0400815980159464;
x = 69.0, tan(x) =  -0.11554854579453279;
x = 70.0, tan(x) =  1.2219599181369434;
x = 71.0, tan(x) =  -3.07762040319336;
x = 72.0, tan(x) =  -0.26241737750193517;
x = 73.0, tan(x) =  0.9192864044036078;
x = 74.0, tan(x) =  -5.737022539278999;
x = 75.0, tan(x) =  -0.42070095062112434;
x = 76.0, tan(x) =  0.6867476893515227;
x = 77.0, tan(x) =  -32.268575775934416;
x = 78.0, tan(x) =  -0.5991799983411151;
x = 79.0, tan(x) =  0.49567753318135577;
x = 80.0, tan(x) =  9.00365494560708;
x = 81.0, tan(x) =  -0.8109944158318942;
x = 82.0, tan(x) =  0.32982640650767975;
x = 83.0, tan(x) =  3.880596310384246;
x = 84.0, tan(x) =  -1.0781838051640156;
x = 85.0, tan(x) =  0.17887017243876716;
x = 86.0, tan(x) =  2.4067297096422102;
x = 87.0, tan(x) =  -1.4424174716642324;
x = 88.0, tan(x) =  0.03542050133937693;
x = 89.0, tan(x) =  1.6858253705060158;
x = 90.0, tan(x) =  -1.995200412208242;
x = 91.0, tan(x) =  -0.10658787210537021;
x = 92.0, tan(x) =  1.2442700581287092;
x = 93.0, tan(x) =  -2.9873862594340443;
x = 94.0, tan(x) =  -0.2529780967613677;
x = 95.0, tan(x) =  0.9357524720632393;
x = 96.0, tan(x) =  -5.451340110823241;
x = 97.0, tan(x) =  -0.41032129904824216;
x = 98.0, tan(x) =  0.6998536538095259;
x = 99.0, tan(x) =  -25.092534979676547;
